"USER_ID","Predictions"
2,NA
3,NA
6,"Republican"
7,NA
14,NA
28,"Republican"
29,"Republican"
37,"Democrat"
44,NA
56,NA
62,"Democrat"
68,"Republican"
72,NA
74,NA
80,NA
81,"Democrat"
87,NA
92,NA
96,NA
100,NA
104,NA
105,"Republican"
108,NA
124,NA
125,NA
127,"Democrat"
128,"Republican"
129,"Republican"
130,NA
139,NA
149,NA
151,"Republican"
154,"Republican"
158,NA
159,NA
168,NA
177,NA
185,NA
192,NA
195,"Democrat"
198,NA
208,"Democrat"
209,"Democrat"
213,"Democrat"
225,"Democrat"
229,"Republican"
231,"Democrat"
236,NA
238,NA
239,"Republican"
240,"Democrat"
244,NA
259,NA
260,NA
264,"Democrat"
267,NA
268,NA
271,NA
272,"Democrat"
274,NA
285,"Republican"
286,"Democrat"
296,"Democrat"
308,"Democrat"
310,"Democrat"
318,NA
333,NA
340,"Democrat"
342,NA
343,NA
344,NA
345,NA
346,NA
352,NA
354,NA
357,"Democrat"
366,NA
369,NA
380,NA
389,NA
391,"Democrat"
394,"Democrat"
396,NA
404,"Democrat"
407,"Republican"
422,NA
426,"Republican"
428,"Democrat"
429,NA
438,NA
452,NA
462,"Democrat"
469,NA
480,NA
488,NA
489,NA
492,NA
498,NA
505,NA
508,NA
510,"Democrat"
511,NA
512,NA
518,NA
519,"Democrat"
522,NA
523,NA
528,NA
530,NA
543,"Republican"
549,"Democrat"
553,NA
556,"Democrat"
558,"Democrat"
562,"Republican"
563,"Democrat"
565,"Republican"
567,NA
571,NA
572,NA
581,NA
584,NA
600,"Democrat"
611,NA
617,NA
635,NA
642,NA
646,"Democrat"
648,NA
651,"Democrat"
659,NA
661,NA
683,NA
685,NA
694,"Democrat"
699,"Republican"
701,"Democrat"
702,NA
704,"Democrat"
713,"Republican"
720,NA
725,NA
726,"Republican"
727,"Republican"
732,"Republican"
733,NA
734,"Republican"
741,"Democrat"
747,NA
750,NA
752,"Republican"
753,"Republican"
760,NA
774,"Republican"
782,NA
803,NA
807,"Democrat"
813,NA
838,NA
839,"Democrat"
844,"Democrat"
846,NA
847,"Democrat"
863,"Republican"
864,NA
866,NA
870,NA
873,NA
878,NA
883,NA
885,"Republican"
886,"Republican"
897,"Democrat"
902,NA
907,"Democrat"
912,"Democrat"
914,"Democrat"
918,NA
924,"Republican"
932,NA
947,NA
948,"Republican"
951,NA
958,"Democrat"
963,NA
965,NA
969,"Democrat"
973,"Democrat"
975,NA
983,"Republican"
1002,"Democrat"
1015,"Republican"
1019,NA
1020,"Republican"
1029,"Democrat"
1030,NA
1032,"Republican"
1037,"Democrat"
1048,"Democrat"
1050,NA
1053,NA
1056,"Republican"
1057,NA
1062,NA
1067,NA
1071,NA
1073,"Republican"
1076,NA
1079,"Democrat"
1081,"Democrat"
1083,NA
1084,NA
1085,"Democrat"
1087,NA
1092,NA
1114,"Democrat"
1117,NA
1124,NA
1129,NA
1133,NA
1148,NA
1151,NA
1154,NA
1157,"Republican"
1158,NA
1162,"Republican"
1166,NA
1167,NA
1171,NA
1177,NA
1179,"Republican"
1191,NA
1199,NA
1200,NA
1206,NA
1208,NA
1209,NA
1215,NA
1218,"Democrat"
1219,NA
1221,"Republican"
1222,NA
1234,"Democrat"
1246,"Democrat"
1256,NA
1259,"Republican"
1262,NA
1266,NA
1284,"Republican"
1288,"Republican"
1298,NA
1301,NA
1312,"Democrat"
1315,"Democrat"
1316,NA
1322,NA
1328,"Republican"
1334,NA
1342,NA
1344,NA
1362,NA
1364,NA
1367,NA
1371,NA
1374,NA
1381,NA
1383,NA
1402,NA
1409,"Democrat"
1416,NA
1421,NA
1427,"Republican"
1429,NA
1431,"Democrat"
1440,"Democrat"
1442,NA
1446,NA
1451,NA
1452,NA
1464,NA
1472,NA
1473,NA
1474,"Democrat"
1484,"Republican"
1490,NA
1497,NA
1499,NA
1503,"Republican"
1511,NA
1516,"Republican"
1521,NA
1522,"Republican"
1523,"Republican"
1529,"Republican"
1536,"Republican"
1540,"Republican"
1545,NA
1548,"Republican"
1552,NA
1557,NA
1558,"Democrat"
1559,"Republican"
1565,NA
1576,NA
1581,"Republican"
1592,NA
1594,NA
1600,NA
1604,NA
1613,NA
1615,NA
1617,NA
1619,"Democrat"
1620,NA
1624,"Democrat"
1629,"Democrat"
1630,"Republican"
1637,NA
1643,NA
1645,NA
1649,NA
1654,NA
1668,NA
1680,NA
1681,NA
1683,"Republican"
1684,"Republican"
1688,"Republican"
1689,"Democrat"
1691,"Democrat"
1692,NA
1693,NA
1696,NA
1702,NA
1706,"Republican"
1708,"Democrat"
1719,NA
1723,"Democrat"
1731,"Republican"
1734,"Democrat"
1736,NA
1748,NA
1750,NA
1751,"Democrat"
1757,NA
1763,NA
1766,NA
1767,NA
1776,"Republican"
1782,NA
1790,"Democrat"
1812,"Democrat"
1816,"Republican"
1819,NA
1824,NA
1831,NA
1841,NA
1857,NA
1858,"Republican"
1860,"Republican"
1873,NA
1876,NA
1878,"Republican"
1882,NA
1884,NA
1890,"Democrat"
1905,"Democrat"
1906,NA
1913,"Republican"
1918,NA
1921,NA
1925,NA
1936,"Democrat"
1940,"Republican"
1941,"Republican"
1947,"Republican"
1948,NA
1959,"Republican"
1963,NA
1966,NA
1968,NA
1975,NA
1978,NA
1982,"Republican"
1995,NA
1999,"Democrat"
2002,NA
2014,NA
2028,NA
2031,NA
2034,NA
2036,"Democrat"
2037,NA
2040,NA
2041,NA
2042,"Republican"
2043,NA
2056,NA
2058,NA
2064,NA
2069,"Democrat"
2080,NA
2083,NA
2087,NA
2093,"Democrat"
2100,"Republican"
2109,NA
2113,"Republican"
2116,NA
2120,NA
2124,NA
2127,"Democrat"
2133,NA
2135,NA
2137,"Democrat"
2141,NA
2149,NA
2160,NA
2162,NA
2163,NA
2165,NA
2166,NA
2178,"Republican"
2180,"Democrat"
2185,NA
2187,"Republican"
2197,"Democrat"
2206,"Republican"
2216,"Democrat"
